X1,X2,P_X,(Y|X)
7.778288856139616,16.221678672672844,0.01506374096804103,6.012422647992054
2.318089235536748,11.442085358908974,0.0015951787929798632,11.163588313201227
8.309332756610399,10.870335498263056,0.009120871037083334,15.365710525340685
5.0655689034961195,11.184223468440774,0.025288288269653056,15.6527298425523
9.324053997910662,13.670039972170674,0.017942802416827483,15.278271270226998
11.284429696204624,14.590576783711507,0.0029159737973084732,16.841870794189553
4.57411090320739,11.24179180566626,0.019682626448263588,2.584782175892606
7.321568022106348,13.051390033716077,0.04037153134978259,10.208050921508585
7.189970649307608,9.354023011180011,0.006035688055571901,15.559412168789713
4.724261839429447,7.511429439142625,0.0031949728746531124,10.37642485626386
8.761550312481754,14.378801147729627,0.02786935549631635,15.651367609411121
7.037509275300948,9.422628107059396,0.007260070281115023,9.21559810615829
8.000856863916077,15.130792835131823,0.02812513139597415,12.553985264095378
3.846540061955611,11.506876216507504,0.010712771040110402,11.031442330683955
5.632639622137612,11.075156125108988,0.029204011754523064,13.6484479318676
4.498549765018998,8.739856507304413,0.008809818464596053,3.708774033078118
3.1032736532490257,10.119704044969563,0.006156790317943161,7.77941117080433
11.676491579275861,16.112671509844706,0.0026153161207561073,18.180833388620147
6.636528995932871,12.93421951511863,0.04019070679638882,11.159784947542223
9.400991452896779,16.528645472941918,0.013425718094560604,17.258853736250465
6.725975294200261,15.434144378487414,0.016077555279411647,11.246647240174042
4.881831755911399,11.648961094301399,0.02327773120590293,6.508754856256562
7.265502206939218,13.230193548268675,0.040727885178677675,11.394014013278593
8.937509735122994,12.451724786548601,0.015067285092246984,8.956453417689096
7.13784324879047,14.840171967372399,0.02742037363211293,5.742476975243655
10.236967989518165,14.12443043504513,0.008843039480225915,17.756556015153258
6.193748567878682,13.048534659275898,0.03579128858563434,6.23722460780029
4.574538505979387,10.795521645149478,0.019311341853535332,10.464774600024096
5.748460633283473,8.399491091716712,0.0056529013530547375,13.649463338927635
4.362413842110145,11.73143905774925,0.016104560161765032,6.012925153404117
5.750213944077078,6.650869064449733,0.0006808653738880529,1.3795559328557703
8.08671436337093,14.064771393754036,0.035160344863590785,7.726424311802782
4.914239341956711,13.61344628274439,0.012675838115189058,3.270240605609711
6.099160592098005,10.444592603083946,0.023179590993892604,11.061030059387788
6.324009032937598,9.451905778236993,0.011309313643568119,13.118158463909118
7.068126274970565,10.527009812126026,0.017563197992853895,12.336341483592047
4.979095627521275,10.396267100596456,0.021062578199825377,13.625351217432616
5.1642832960182155,10.453682598296844,0.02247149876743261,8.54031976771376
4.886866845088469,12.4402210200978,0.020441843174270963,2.886338713817306
4.6619643646693945,11.160554917052584,0.020729701380306623,4.189304673333121
5.915489043074767,10.076576670079053,0.019593477038748346,5.539768972548729
4.423240195152823,13.062634385542315,0.010539320419780018,5.951417832932838
8.391500764948871,13.014849549398871,0.028013918246528633,18.22257942698466
7.580702041009276,13.335536455038337,0.03934497182040247,7.187267283475626
8.189497477112772,13.337646199200043,0.03304920336432366,7.150925688386192
5.220783081458079,10.338230535300921,0.021872599853756853,5.941366021957522
7.071724029810663,10.125969169734109,0.013095339475771482,10.714740204821098
9.393596054606189,11.977941555572844,0.00696873156740997,10.241938526741171
8.866326025909148,12.29936883250782,0.014764801987268346,9.281862415705877
7.808502937702121,12.975842910850492,0.03591423330448812,13.307826866068401
6.922746565261668,12.741021959576761,0.04084229821295755,10.3710927618282
8.348538781155495,14.79322538462183,0.030175617600401196,7.718127711659112
7.327914500014513,12.597264727373467,0.03833291351054784,10.347082073923199
5.54709577233581,13.201083588919335,0.02527573014396892,8.298072470443389
9.852324428331666,14.694218219787619,0.014475788125587677,17.982104737916075
6.835338283592598,15.288769520583735,0.018851523819557178,10.3920604532871
6.959916514231711,10.897541562627822,0.023173491476886663,8.894454256820275
5.973384869480775,15.435793773232056,0.009150989335423439,8.114492680573512
7.64367865791148,11.106855132326155,0.01838264379715513,11.501282361321898
2.457454470700508,10.31795577705697,0.0029050654065763512,5.357995849993858
6.540329935346543,14.03266506497365,0.03107707689447388,11.895226900137411
2.2641468863443786,6.698545347789039,0.0009087373216890545,3.4918088263001845
4.081685240800047,8.90212533111168,0.00871728896024226,5.6057712330405165
7.520814741157011,13.198595769926957,0.03952886363619578,15.09438152164083
6.907110036479433,13.126981197192334,0.04083822175540245,10.258429918457084
7.007890469435235,14.436810484749387,0.03127601467332326,9.599529443334832
11.299927712983765,16.142408623315603,0.004070527110205005,11.936745267187316
5.405405699859951,10.890363849445485,0.026754456210930394,9.550616206104383
8.511967771601482,13.97196475403613,0.03077176706262444,18.35573597436673
5.185447005793538,11.295948272075403,0.026804739684436984,10.878065776104629
8.344867697538847,12.473546130148655,0.023940301711564593,7.044446348037209
9.824860491862207,14.739508838385346,0.014867945364270678,10.456887145948993
4.903992048446663,11.936505652599063,0.022924794869712068,15.401387929582807
10.857095643048677,14.660765048959597,0.005226854201212451,16.314015284806977
8.306895804573088,12.914551529696713,0.028529818636731992,15.81408534638441
10.767766170057708,15.584394643471782,0.006914174510632386,18.791345146494006
4.651833807317827,12.212677915028967,0.018177393321297117,6.517894734269054
5.444749250612726,9.993282558614528,0.019335679625716626,14.283131303113077
4.402328972224785,9.080596109488049,0.010530842129134722,11.159024694161312
11.172289466001608,15.188259181141884,0.004144572365987612,14.82411837789324
7.9052734701453735,14.673300196717395,0.0325111622071177,5.805437288317282
6.2870460782188875,13.404726691539786,0.034282727779537975,12.308543428437863
3.568916698840621,10.29071847598587,0.009410692319609984,6.281920765901089
7.069979451606597,13.061118517424621,0.041068074038787254,2.2568171567885447
7.26141866359165,12.448135771848337,0.0378157026294815,19.35287619763364
9.474304977129302,14.499699469061468,0.01879665748137006,5.871919109735085
4.955407157643624,11.083350053328203,0.023896419050657876,8.577018271748756
6.10481130935505,9.206508184551287,0.010135202169705133,7.274487181803275
8.792736277496417,16.35396661370727,0.016050644825681464,13.976659134654458
8.471883429652447,11.219334693875947,0.010335756655439505,12.275536643417098
7.9181135974454016,12.874710242469662,0.03385773723347253,7.337198811666401
6.365385340541978,10.462897064606388,0.022177324055705255,8.465532914797256
5.291053928287763,16.866847193595653,0.0008323015061457053,8.831695801502583
9.715387213219667,14.754978756976064,0.016177427159951883,15.673750840989934
4.922824901889044,13.812010586177594,0.01133243961080569,14.453787826681731
6.881519866175242,9.100396448787139,0.0059171978429926044,13.008557308760404
2.219759797137028,10.348208428863408,0.002102977427737945,13.681652557531525
7.4555561954898755,13.902592020551893,0.03839626231166022,14.236427414675735
2.4611489448114483,10.74238284638373,0.0026259399377052497,5.531236638558882
3.737032995385433,13.031102567123149,0.0047876326643904125,15.566042481874241
2.771628866082236,9.113721351370877,0.004107437751865278,5.656300230564746
9.972406343508554,17.47264931665032,0.006961817231581412,15.145801105315801
3.516954717793494,12.973371181041355,0.0036987227413914324,14.675996972773953
9.634944445130872,14.155675300047184,0.015771691494013244,13.264181126584011
6.224716249687038,8.938386752948901,0.007582632192111833,7.614934497844642
7.254482937529631,12.527506309442929,0.03843950771506183,14.498448129245716
7.7927006839578405,13.538550513312297,0.03797350027034151,10.574040801904205
5.381670798439528,13.15396480696114,0.023082191609960608,8.888262111953441
8.74692505249851,8.174217407296979,0.0001853252724080774,12.66836731553358
8.85808771668835,15.050376393676416,0.02519818186439416,12.874524309117623
7.645676633753985,13.284350809598907,0.03879969811017294,5.497531853152811
8.388614100704347,13.952384244328742,0.0322579339272428,18.99556233327391
4.923627528132828,13.310065864696004,0.015059474977698049,9.849629028085172
5.678344921947723,13.094414758411908,0.028229100573431098,9.383726536523517
6.970833903751388,16.755246750689818,0.0061320393675802914,9.24785707540597
7.097909172379928,10.742976381610136,0.01989599508330841,7.5972885863711355
11.080868622804356,16.94890825023913,0.004613408742981393,15.653303925898623
7.299132643144934,10.583524363119611,0.01603553336314262,5.76759513189942
8.13560946892402,14.581124948111885,0.03258043488027991,14.010556386055173
5.059174117518803,9.862724376947693,0.017600725546128387,5.968419345429423
4.011132160286788,10.452878909125321,0.013286455527901093,7.7140229491783705
10.170901091292784,16.09268869415305,0.01092393123869073,4.0293358694568475
9.480781658701845,15.519318039663201,0.017970138297284912,10.28670247319001
9.783706461338431,13.179582394669175,0.00959967972292724,16.414555032960486
4.897376137417986,15.109354238897247,0.0038626826856686643,14.560479975639204
4.461370828437681,9.954362515790901,0.015432669201547478,6.763645880307324
7.823968526907277,16.371789990305395,0.013733741477240576,7.282445688020522
7.965232922409685,13.543811344611715,0.03641818891597683,15.687534376471291
6.74490535784447,12.456194550940559,0.04009104178579816,3.232170269047854
8.411830955597587,15.152883503701702,0.02730619628857335,11.083302930916943
4.278050085987351,12.381156834565124,0.012427112987464106,10.2331723482299
6.8190817423315275,16.721028161541877,0.005632347766640057,13.362493835118595
4.521518925710887,13.175535245104477,0.010980916677314984,6.462417085471197
8.79881120924118,15.418187519415229,0.023546971293808446,18.145335101558207
6.008738188363786,10.050941504262553,0.018999223845534808,3.5129238986515894
4.8648585385182255,11.949764309346868,0.02232041326084896,14.1293453717518
9.606724358371089,13.802104565027221,0.014720497932651906,14.54571041828144
1.8939871526847938,8.983329065411308,0.001571863144721924,10.202486226409533
7.602165731606737,13.454627996099246,0.03927257597782254,15.785589217755728
10.517363204016347,18.802377710114314,0.00230317058480804,14.070637739256245
6.438795297776163,15.935730338147703,0.008795311704285515,7.4622093451318054
6.828318390853873,16.506593515897578,0.007029120529123852,10.7608829114245
8.665371900128022,15.022757935083625,0.026825402387006165,6.886736488221373
11.236947514356846,15.336630811657841,0.003965236681633378,23.823168812404724
6.401652555934105,12.712346104458689,0.0391593781864509,9.994974809314762
6.952312122607364,10.075342276909499,0.013501616100711938,7.374819500768892
9.077631765022396,10.605262810300667,0.002982704551701491,12.862741241858771
6.6544066438723934,11.325222590197352,0.030992357173799643,4.855392095132463
3.440293282746547,12.667924434598874,0.0040684652075676335,13.829712748978377
6.402395502184621,13.455219009701484,0.03524729491861961,19.15616432814943
5.845708724225351,16.163734423719,0.003992586099345755,12.886824033289653
2.9938703496087715,9.25630523181993,0.005139127975303553,0.9973396203408385
12.128093319672491,16.527705549795083,0.0015146302547370412,13.452127604501657
5.346405249147133,11.331300532352005,0.028490598044116116,13.570286074773778
2.7459083214148405,10.64307670433228,0.0039002051058828384,3.052332277490529
7.616749246680839,11.767356097117501,0.026712793647834392,14.084422829763461
8.421659858890392,14.443722019831496,0.031318688216884674,19.081809254683634
9.215661173770151,11.777580329280902,0.007338154280798923,7.522110560792436
9.117147097628235,12.955073523780442,0.016446265583524314,19.608205604814522
6.389470029194793,13.185335710322558,0.03711767353316152,10.460126447979567
8.70559377578579,16.116434407649013,0.018213483834427512,15.22530621150162
7.177477127990027,15.649084453487713,0.01759997368824077,11.995647711764729
12.89226073923798,20.073873707073982,0.00020937442739038924,22.424293712804968
5.639604555837766,10.306000381523189,0.022443799729262866,10.117462270816887
10.981804996645238,17.660825983147756,0.0038968132252290735,13.817227468377913
6.107704859426003,10.858853792256403,0.027867308088036852,4.780870304339035
5.908907913118936,13.954483231901834,0.023289419017372723,9.877119682894365
7.467777196115637,11.536843843317401,0.025784159630918364,4.0965970012495605
7.047031053075652,16.646282310343487,0.007220988121744687,8.441768602565752
9.582526098488422,15.174086886261392,0.017719604433739673,11.301666381065157
7.895465116295477,15.651254837489219,0.022044926975609145,15.734504946874932
10.730058038539392,16.344566638196824,0.006936439388045927,11.893999704986685
4.959485848782576,15.369365220586124,0.0032144298012948924,4.114289740112483
