dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
discrete_categorical,500,3,1.0,8,chi_square,True,0.9999999998700468
discrete_categorical,500,3,1.0,8,log_likelihood,True,0.9999999605221704
discrete_categorical,500,3,1.0,8,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,8,pillai,True,0.31439503918630984
discrete_categorical,500,3,1.0,9,chi_square,True,0.005626074162906725
discrete_categorical,500,3,1.0,9,log_likelihood,True,0.464057332811896
discrete_categorical,500,3,1.0,9,modified_log_likelihood,True,0.0
discrete_categorical,500,3,1.0,9,pillai,True,0.2972842904184373
discrete_categorical,1000,3,0.0,0,chi_square,False,0.09167166202900123
discrete_categorical,1000,3,0.0,0,log_likelihood,False,0.999999993912833
discrete_categorical,1000,3,0.0,0,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,0,pillai,False,0.3940067839397663
discrete_categorical,1000,3,0.0,1,chi_square,False,0.2665215530808345
discrete_categorical,1000,3,0.0,1,log_likelihood,False,0.9999999999921648
discrete_categorical,1000,3,0.0,1,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,1,pillai,False,0.07022066057656595
discrete_categorical,1000,3,0.0,2,chi_square,False,0.04137132901086715
discrete_categorical,1000,3,0.0,2,log_likelihood,False,0.9999987122507716
discrete_categorical,1000,3,0.0,2,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,2,pillai,False,0.6421643444914458
discrete_categorical,1000,3,0.0,3,chi_square,False,0.08189826450398274
discrete_categorical,1000,3,0.0,3,log_likelihood,False,0.9999999999606635
discrete_categorical,1000,3,0.0,3,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,3,pillai,False,0.6673627312004258
discrete_categorical,1000,3,0.0,4,chi_square,False,0.8511745808789842
discrete_categorical,1000,3,0.0,4,log_likelihood,False,0.9999999999841829
discrete_categorical,1000,3,0.0,4,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,4,pillai,False,0.10239225430386367
discrete_categorical,1000,3,0.0,5,chi_square,False,0.21273411380814866
discrete_categorical,1000,3,0.0,5,log_likelihood,False,0.9999999557463247
discrete_categorical,1000,3,0.0,5,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,5,pillai,False,0.3519970554696188
discrete_categorical,1000,3,0.0,6,chi_square,False,0.3419107143774536
discrete_categorical,1000,3,0.0,6,log_likelihood,False,0.999999999963887
discrete_categorical,1000,3,0.0,6,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,6,pillai,False,0.23310839909217085
discrete_categorical,1000,3,0.0,7,chi_square,False,0.7229243611088858
discrete_categorical,1000,3,0.0,7,log_likelihood,False,0.9999999999918842
discrete_categorical,1000,3,0.0,7,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,7,pillai,False,0.4159233924011577
discrete_categorical,1000,3,0.0,8,chi_square,False,0.0860924100989442
discrete_categorical,1000,3,0.0,8,log_likelihood,False,0.9999989872652658
discrete_categorical,1000,3,0.0,8,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,8,pillai,False,0.08751459357537239
discrete_categorical,1000,3,0.0,9,chi_square,False,0.7811967751894012
discrete_categorical,1000,3,0.0,9,log_likelihood,False,0.9999999959673059
discrete_categorical,1000,3,0.0,9,modified_log_likelihood,False,0.0
discrete_categorical,1000,3,0.0,9,pillai,False,0.18127219628112123
discrete_categorical,1000,3,0.2,0,chi_square,True,0.14829637998804035
discrete_categorical,1000,3,0.2,0,log_likelihood,True,0.9999830124443929
discrete_categorical,1000,3,0.2,0,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,0,pillai,True,0.8600668950175052
discrete_categorical,1000,3,0.2,1,chi_square,True,0.5666575663206032
discrete_categorical,1000,3,0.2,1,log_likelihood,True,0.9999999406638713
discrete_categorical,1000,3,0.2,1,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,1,pillai,True,0.4702118899488815
discrete_categorical,1000,3,0.2,2,chi_square,True,0.02419917636519553
discrete_categorical,1000,3,0.2,2,log_likelihood,True,0.9999940066292825
discrete_categorical,1000,3,0.2,2,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,2,pillai,True,0.007695514852719354
discrete_categorical,1000,3,0.2,3,chi_square,True,0.9999937825591999
discrete_categorical,1000,3,0.2,3,log_likelihood,True,0.9999999999999049
discrete_categorical,1000,3,0.2,3,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,3,pillai,True,0.9627131478675841
discrete_categorical,1000,3,0.2,4,chi_square,True,0.9999588544224821
discrete_categorical,1000,3,0.2,4,log_likelihood,True,0.9999999999841019
discrete_categorical,1000,3,0.2,4,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,4,pillai,True,0.7403723545514908
discrete_categorical,1000,3,0.2,5,chi_square,True,0.9913265897041487
discrete_categorical,1000,3,0.2,5,log_likelihood,True,0.9999999999999978
discrete_categorical,1000,3,0.2,5,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,5,pillai,True,0.5300106654471768
discrete_categorical,1000,3,0.2,6,chi_square,True,0.9999985408748873
discrete_categorical,1000,3,0.2,6,log_likelihood,True,0.9999999999999999
discrete_categorical,1000,3,0.2,6,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,6,pillai,True,0.8467581458513613
discrete_categorical,1000,3,0.2,7,chi_square,True,1.0
discrete_categorical,1000,3,0.2,7,log_likelihood,True,1.0
discrete_categorical,1000,3,0.2,7,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,7,pillai,True,0.7931131324658137
discrete_categorical,1000,3,0.2,8,chi_square,True,1.0
discrete_categorical,1000,3,0.2,8,log_likelihood,True,0.9999999999999912
discrete_categorical,1000,3,0.2,8,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,8,pillai,True,0.4778358581567056
discrete_categorical,1000,3,0.2,9,chi_square,True,1.0
discrete_categorical,1000,3,0.2,9,log_likelihood,True,0.9999999999999444
discrete_categorical,1000,3,0.2,9,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.2,9,pillai,True,0.9568080571649236
discrete_categorical,1000,3,0.5,0,chi_square,True,0.14829637998804035
discrete_categorical,1000,3,0.5,0,log_likelihood,True,0.9999830124443929
discrete_categorical,1000,3,0.5,0,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,0,pillai,True,0.8600668950175052
discrete_categorical,1000,3,0.5,1,chi_square,True,0.5666575663206032
discrete_categorical,1000,3,0.5,1,log_likelihood,True,0.9999999406638713
discrete_categorical,1000,3,0.5,1,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,1,pillai,True,0.4702118899488815
discrete_categorical,1000,3,0.5,2,chi_square,True,0.02419917636519553
discrete_categorical,1000,3,0.5,2,log_likelihood,True,0.9999940066292825
discrete_categorical,1000,3,0.5,2,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,2,pillai,True,0.007695514852719354
discrete_categorical,1000,3,0.5,3,chi_square,True,0.9999937825591999
discrete_categorical,1000,3,0.5,3,log_likelihood,True,0.9999999999999049
discrete_categorical,1000,3,0.5,3,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,3,pillai,True,0.9627131478675841
discrete_categorical,1000,3,0.5,4,chi_square,True,0.9999588544224821
discrete_categorical,1000,3,0.5,4,log_likelihood,True,0.9999999999841019
discrete_categorical,1000,3,0.5,4,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,4,pillai,True,0.7403723545514908
discrete_categorical,1000,3,0.5,5,chi_square,True,0.9913265897041487
discrete_categorical,1000,3,0.5,5,log_likelihood,True,0.9999999999999978
discrete_categorical,1000,3,0.5,5,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,5,pillai,True,0.5300106654471768
discrete_categorical,1000,3,0.5,6,chi_square,True,0.9999985408748873
discrete_categorical,1000,3,0.5,6,log_likelihood,True,0.9999999999999999
discrete_categorical,1000,3,0.5,6,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,6,pillai,True,0.8467581458513613
discrete_categorical,1000,3,0.5,7,chi_square,True,1.0
discrete_categorical,1000,3,0.5,7,log_likelihood,True,1.0
discrete_categorical,1000,3,0.5,7,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,7,pillai,True,0.7931131324658137
discrete_categorical,1000,3,0.5,8,chi_square,True,1.0
discrete_categorical,1000,3,0.5,8,log_likelihood,True,0.9999999999999912
discrete_categorical,1000,3,0.5,8,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,8,pillai,True,0.4778358581567056
discrete_categorical,1000,3,0.5,9,chi_square,True,1.0
discrete_categorical,1000,3,0.5,9,log_likelihood,True,0.9999999999999444
discrete_categorical,1000,3,0.5,9,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,0.5,9,pillai,True,0.9568080571649236
discrete_categorical,1000,3,1.0,0,chi_square,True,0.14829637998804035
discrete_categorical,1000,3,1.0,0,log_likelihood,True,0.9999830124443929
discrete_categorical,1000,3,1.0,0,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,0,pillai,True,0.8600668950175052
discrete_categorical,1000,3,1.0,1,chi_square,True,0.5666575663206032
discrete_categorical,1000,3,1.0,1,log_likelihood,True,0.9999999406638713
discrete_categorical,1000,3,1.0,1,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,1,pillai,True,0.4702118899488815
discrete_categorical,1000,3,1.0,2,chi_square,True,0.02419917636519553
discrete_categorical,1000,3,1.0,2,log_likelihood,True,0.9999940066292825
discrete_categorical,1000,3,1.0,2,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,2,pillai,True,0.007695514852719354
discrete_categorical,1000,3,1.0,3,chi_square,True,0.9999937825591999
discrete_categorical,1000,3,1.0,3,log_likelihood,True,0.9999999999999049
discrete_categorical,1000,3,1.0,3,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,3,pillai,True,0.9627131478675841
discrete_categorical,1000,3,1.0,4,chi_square,True,0.9999588544224821
discrete_categorical,1000,3,1.0,4,log_likelihood,True,0.9999999999841019
discrete_categorical,1000,3,1.0,4,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,4,pillai,True,0.7403723545514908
discrete_categorical,1000,3,1.0,5,chi_square,True,0.9913265897041487
discrete_categorical,1000,3,1.0,5,log_likelihood,True,0.9999999999999978
discrete_categorical,1000,3,1.0,5,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,5,pillai,True,0.5300106654471768
discrete_categorical,1000,3,1.0,6,chi_square,True,0.9999985408748873
discrete_categorical,1000,3,1.0,6,log_likelihood,True,0.9999999999999999
discrete_categorical,1000,3,1.0,6,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,6,pillai,True,0.8467581458513613
discrete_categorical,1000,3,1.0,7,chi_square,True,1.0
discrete_categorical,1000,3,1.0,7,log_likelihood,True,1.0
discrete_categorical,1000,3,1.0,7,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,7,pillai,True,0.7931131324658137
discrete_categorical,1000,3,1.0,8,chi_square,True,1.0
discrete_categorical,1000,3,1.0,8,log_likelihood,True,0.9999999999999912
discrete_categorical,1000,3,1.0,8,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,8,pillai,True,0.4778358581567056
discrete_categorical,1000,3,1.0,9,chi_square,True,1.0
discrete_categorical,1000,3,1.0,9,log_likelihood,True,0.9999999999999444
discrete_categorical,1000,3,1.0,9,modified_log_likelihood,True,0.0
discrete_categorical,1000,3,1.0,9,pillai,True,0.9568080571649236
mixed_data,20,1,0.0,0,pillai,False,0.43733180473272837
mixed_data,20,1,0.0,1,pillai,False,0.7573326574283703
mixed_data,20,1,0.0,2,pillai,False,0.9351531313939139
mixed_data,20,1,0.0,3,pillai,False,0.6173150708703561
mixed_data,20,1,0.0,4,pillai,False,0.7543447367274502
mixed_data,20,1,0.0,5,pillai,False,0.6131351220103259
mixed_data,20,1,0.0,6,pillai,False,0.012157663192870927
mixed_data,20,1,0.0,7,pillai,False,0.613633014092553
mixed_data,20,1,0.0,8,pillai,False,0.11905228783172828
mixed_data,20,1,0.0,9,pillai,False,0.1751367359688506
mixed_data,20,1,0.2,0,pillai,True,0.4373317911241903
mixed_data,20,1,0.2,1,pillai,True,0.757332600483791
mixed_data,20,1,0.2,2,pillai,True,0.9351531724520971
mixed_data,20,1,0.2,3,pillai,True,0.6173147615879547
mixed_data,20,1,0.2,4,pillai,True,0.754344734765872
mixed_data,20,1,0.2,5,pillai,True,0.6131351154567173
mixed_data,20,1,0.2,6,pillai,True,0.012157665121919625
mixed_data,20,1,0.2,7,pillai,True,0.6136330507666942
mixed_data,20,1,0.2,8,pillai,True,0.11905228076028507
mixed_data,20,1,0.2,9,pillai,True,0.17513687198798344
mixed_data,20,1,0.5,0,pillai,True,0.43733181693912815
mixed_data,20,1,0.5,1,pillai,True,0.7573326408757506
mixed_data,20,1,0.5,2,pillai,True,0.9351531588549701
mixed_data,20,1,0.5,3,pillai,True,0.6173147503493428
mixed_data,20,1,0.5,4,pillai,True,0.7543447568349646
mixed_data,20,1,0.5,5,pillai,True,0.6131354615567601
mixed_data,20,1,0.5,6,pillai,True,0.012157685240776095
mixed_data,20,1,0.5,7,pillai,True,0.61363301789197
mixed_data,20,1,0.5,8,pillai,True,0.11905237907733113
mixed_data,20,1,0.5,9,pillai,True,0.17513684567210375
mixed_data,20,1,1.0,0,pillai,True,0.43733179492810426
mixed_data,20,1,1.0,1,pillai,True,0.757332579025575
mixed_data,20,1,1.0,2,pillai,True,0.9351531545906979
mixed_data,20,1,1.0,3,pillai,True,0.6173147902032662
mixed_data,20,1,1.0,4,pillai,True,0.7543444489420609
mixed_data,20,1,1.0,5,pillai,True,0.6131355086133912
mixed_data,20,1,1.0,6,pillai,True,0.012157682595162145
mixed_data,20,1,1.0,7,pillai,True,0.6136330773408158
mixed_data,20,1,1.0,8,pillai,True,0.11905237233699184
mixed_data,20,1,1.0,9,pillai,True,0.17513685301933857
mixed_data,40,1,0.0,0,pillai,False,0.5331994482150786
mixed_data,40,1,0.0,1,pillai,False,0.030950151262087666
mixed_data,40,1,0.0,2,pillai,False,0.5871269013856739
mixed_data,40,1,0.0,3,pillai,False,0.5724856698125913
mixed_data,40,1,0.0,4,pillai,False,0.9718030713840452
mixed_data,40,1,0.0,5,pillai,False,0.6759857511767633
mixed_data,40,1,0.0,6,pillai,False,0.4273351156043227
mixed_data,40,1,0.0,7,pillai,False,0.6475929039417836
mixed_data,40,1,0.0,8,pillai,False,0.5421753642548532
mixed_data,40,1,0.0,9,pillai,False,0.5517938357338108
mixed_data,40,1,0.2,0,pillai,True,0.5331994444667021
mixed_data,40,1,0.2,1,pillai,True,0.030950150607182092
mixed_data,40,1,0.2,2,pillai,True,0.5871270939889808
mixed_data,40,1,0.2,3,pillai,True,0.5724858179677822
mixed_data,40,1,0.2,4,pillai,True,0.9718032882644057
mixed_data,40,1,0.2,5,pillai,True,0.6759857365413133
mixed_data,40,1,0.2,6,pillai,True,0.4273352596398865
mixed_data,40,1,0.2,7,pillai,True,0.6475929263000717
mixed_data,40,1,0.2,8,pillai,True,0.5421753543028098
mixed_data,40,1,0.2,9,pillai,True,0.5517940249453854
mixed_data,40,1,0.5,0,pillai,True,0.5331994614619694
mixed_data,40,1,0.5,1,pillai,True,0.030950125804704798
mixed_data,40,1,0.5,2,pillai,True,0.587127061314965
mixed_data,40,1,0.5,3,pillai,True,0.5724858049345296
mixed_data,40,1,0.5,4,pillai,True,0.9718032906815237
mixed_data,40,1,0.5,5,pillai,True,0.6759857384003687
mixed_data,40,1,0.5,6,pillai,True,0.4273352913798496
mixed_data,40,1,0.5,7,pillai,True,0.6475931428514319
mixed_data,40,1,0.5,8,pillai,True,0.5421753475660225
mixed_data,40,1,0.5,9,pillai,True,0.551794015275533
mixed_data,40,1,1.0,0,pillai,True,0.5331994528432381
mixed_data,40,1,1.0,1,pillai,True,0.030950126024823943
mixed_data,40,1,1.0,2,pillai,True,0.5871270611789577
mixed_data,40,1,1.0,3,pillai,True,0.5724858150526744
mixed_data,40,1,1.0,4,pillai,True,0.971803274134633
mixed_data,40,1,1.0,5,pillai,True,0.6759857349724518
mixed_data,40,1,1.0,6,pillai,True,0.4273351141906446
mixed_data,40,1,1.0,7,pillai,True,0.6475931253578753
mixed_data,40,1,1.0,8,pillai,True,0.5421753382600104
mixed_data,40,1,1.0,9,pillai,True,0.5517938262324444
mixed_data,100,1,0.0,0,pillai,False,0.4820121192054544
mixed_data,100,1,0.0,1,pillai,False,0.9965090558128015
mixed_data,100,1,0.0,2,pillai,False,0.6977349817843765
mixed_data,100,1,0.0,3,pillai,False,0.23933112049594119
mixed_data,100,1,0.0,4,pillai,False,0.8249914566301412
mixed_data,100,1,0.0,5,pillai,False,0.7403733763023402
mixed_data,100,1,0.0,6,pillai,False,0.16926194914848458
mixed_data,100,1,0.0,7,pillai,False,0.7035506677703317
mixed_data,100,1,0.0,8,pillai,False,0.48504815918022126
mixed_data,100,1,0.0,9,pillai,False,0.8086033630011057
mixed_data,100,1,0.2,0,pillai,True,0.48201212615332245
mixed_data,100,1,0.2,1,pillai,True,0.9965090673773521
mixed_data,100,1,0.2,2,pillai,True,0.697735069218653
mixed_data,100,1,0.2,3,pillai,True,0.23933112027219494
mixed_data,100,1,0.2,4,pillai,True,0.8249914487200614
mixed_data,100,1,0.2,5,pillai,True,0.7403733867040194
mixed_data,100,1,0.2,6,pillai,True,0.1692619471051413
mixed_data,100,1,0.2,7,pillai,True,0.7035508061443914
mixed_data,100,1,0.2,8,pillai,True,0.4850480666317757
mixed_data,100,1,0.2,9,pillai,True,0.8086033479806579
mixed_data,100,1,0.5,0,pillai,True,0.48201203273498616
mixed_data,100,1,0.5,1,pillai,True,0.9965090578376987
mixed_data,100,1,0.5,2,pillai,True,0.6977350764324518
mixed_data,100,1,0.5,3,pillai,True,0.23933111600742196
mixed_data,100,1,0.5,4,pillai,True,0.8249914488271329
mixed_data,100,1,0.5,5,pillai,True,0.7403733864615822
mixed_data,100,1,0.5,6,pillai,True,0.16926195416658596
mixed_data,100,1,0.5,7,pillai,True,0.7035508004301088
mixed_data,100,1,0.5,8,pillai,True,0.4850481551542979
mixed_data,100,1,0.5,9,pillai,True,0.8086033652533424
mixed_data,100,1,1.0,0,pillai,True,0.48201203113150737
mixed_data,100,1,1.0,1,pillai,True,0.9965090677377443
mixed_data,100,1,1.0,2,pillai,True,0.6977350767047548
mixed_data,100,1,1.0,3,pillai,True,0.23933111500894322
mixed_data,100,1,1.0,4,pillai,True,0.8249914390957084
mixed_data,100,1,1.0,5,pillai,True,0.7403733754533
mixed_data,100,1,1.0,6,pillai,True,0.16926194886067103
mixed_data,100,1,1.0,7,pillai,True,0.7035507918740518
mixed_data,100,1,1.0,8,pillai,True,0.485048149198252
